,ids,met,mass,radius,sfr
15288,892565,0.003321,0.01815,9.8816,0.00019245
15289,892568,0.00279704,0.017869,12.7884,3.10597e-05
15290,892589,8.321e-05,0.019625,16.6534,2.95333e-05
15291,892602,0.00071515,0.025218,13.8971,0.000108026
15292,892610,0.00028191,0.004928,13.1943,4.98946e-05
15293,892616,0.00097019,0.023009,13.5291,0.000359522
15294,892624,0.00062103,0.019689,13.1081,2.62161e-05
15295,892636,0.00090781,0.01701,14.0258,5.21965e-05
15296,892648,0.00131152,0.0242,14.6713,4.03851e-05
15297,892669,0.00165766,0.022473,14.0152,0.000257216
15298,892680,0.00030131,0.023862,16.4133,5.14101e-05
15299,892707,0.00388513,0.009636,9.2101,0.000199907
15300,892709,0.00198277,0.023298,12.547,0.000136584
15301,892727,0.00132936,0.02498,12.2561,0.00175319
15302,892738,0.00154173,0.025239,12.7105,0.000289593
15303,892746,0.00333736,0.031583,13.2322,0.00174807
15304,892754,0.00125211,0.019859,13.5814,0.000124023
15305,892785,0.00071788,0.026735,13.7934,3.13847e-05
15306,892799,0.00147272,0.007496,12.1018,0.000292096
15307,892802,0.00179481,0.020896,11.3886,0.000816967
15308,892805,0.00156527,0.017449,13.2937,2.8809e-05
15309,892815,0.00126812,0.022135,13.3266,0.00129244
15310,892838,0.00187776,0.006962,10.2155,0.000487745
15311,892845,0.00120971,0.03133,13.6816,0.000778074
15312,892862,0.00058312,0.018315,13.1284,0.000157688
15313,892875,0.00085809,0.019183,13.0476,0.000101231
15314,892888,0.00074635,0.020626,14.6004,4.82989e-05
15315,892916,0.00306159,0.019893,12.3095,0.000231691
15316,892923,0.00039694,0.023445,15.4997,0.000204521
15317,892937,0.00107413,0.025282,12.6883,0.000283047
15318,892958,0.00102459,0.018723,13.2927,4.18219e-05
15319,892969,0.00252523,0.021805,12.0255,0.000207998
15320,892983,0.00067017,0.027729,13.4568,2.6155e-05
15321,892993,0.00210208,0.025986,12.7899,0.000138662
15322,893005,0.00320491,0.020062,11.6037,0.00072335
15323,893015,0.00075108,0.019044,12.2153,6.5817e-05
15324,893023,0.00051413,0.018585,14.4293,7.52164e-05
15325,893052,0.0043543,0.003815,13.8349,0.000862623
15326,893063,0.00204878,0.020311,16.0595,5.90115e-05
15327,893072,0.0018698,0.022657,13.0562,0.000592575
15328,893078,0.00049838,0.026202,15.8206,2.15676e-05
15329,893091,0.00152014,0.006583,10.395,3.46606e-05
15330,893096,0.00094619,0.022469,13.3077,6.54533e-05
15331,893117,0.00026299,0.020458,14.2039,8.13142e-05
15332,893142,0.00154581,0.018229,12.4327,0.000109786
15333,893154,0.00094832,0.017576,13.449,2.05877e-05
15334,893162,0.00023573,0.021118,14.6893,2.65272e-05
15335,893185,0.00062216,0.024636,13.6498,7.36194e-05
15336,893191,0.00515222,0.021527,9.0004,0.0027395
15337,893195,0.00059538,0.020434,13.0245,0.000129401
15338,893206,0.00171459,0.009162,12.7868,0.000403277
15339,893209,0.00072796,0.017185,11.7485,0.000106769
15340,893227,0.0019345,0.020022,13.693,0.000450984
15341,893234,0.00088454,0.024238,11.1963,1.76168e-05
15342,893236,0.00090979,0.017833,13.2744,3.02869e-05
15343,893247,0.00251741,0.022474,10.9377,0.00110167
15344,893250,0.0012652,0.011037,11.5568,0.000180804
15345,893260,0.00063132,0.007607,15.666,2.33893e-05
15346,893273,0.00085046,0.018352,12.3084,0.000110735
15347,893282,0.00050648,0.022356,13.9554,0.000251437
15348,893292,0.003311,0.010988,12.0394,0.00067864
15349,893302,0.00097,0.018436,12.3787,2.69431e-05
15350,893312,0.00254452,0.01544,12.2695,6.44463e-05
15351,893318,0.00082714,0.022806,14.4807,3.35307e-05
15352,893377,0.00456601,0.001731,10.5479,0.000152127
15353,893382,0.00059601,0.030366,15.7599,0.000112492
15354,893383,0.0,0.000905,2.1863,8.42591e-05
15355,893393,0.00215333,0.018615,11.6272,0.00027265
15356,893398,0.00082118,0.021327,13.8781,0.000222648
15357,893416,0.00067095,0.02049,14.535,2.77171e-05
15358,893429,0.00060181,0.016785,13.2368,0.000100561
15359,893444,0.00111526,0.02697,11.4449,0.000497264
15360,893454,0.00128025,0.028209,14.1842,0.000120527
15361,893462,0.00089768,0.021684,13.9913,0.000168861
15362,893470,0.00087679,0.018604,13.3444,0.000100013
15363,893490,0.00188568,0.019214,11.1084,0.000238295
15364,893515,0.00123869,0.012402,13.3658,0.000152952
15365,893523,0.0035112,0.036194,11.9387,0.00187063
15366,893532,0.00024916,0.021744,15.7013,2.37555e-05
15367,893557,0.00049204,0.015635,12.7809,0.000163815
15368,893580,0.00335748,0.024005,9.3619,0.00311708
15369,893588,0.00131035,0.010732,13.1605,0.000689362
15370,893598,0.00225239,0.021722,14.1976,3.80612e-05
15371,893610,0.0056555,0.010416,7.5816,0.000377583
15372,893623,0.00169851,0.017128,11.7877,0.000289895
15373,893631,0.00121325,0.024355,15.1053,0.000112827
15374,893648,0.00325163,0.020562,13.1293,0.000120411
15375,893663,0.0006327,0.017167,13.9223,9.62013e-05
15376,893677,0.00442269,0.012963,10.0042,0.000169526
15377,893706,0.00199537,0.012163,12.2342,0.000132736
15378,893712,0.00052077,0.007317,12.9394,4.34052e-05
15379,893723,0.00135431,0.017846,13.7081,3.81328e-05
15380,893736,0.00032635,0.015649,14.526,3.40969e-05
15381,893772,0.00162829,0.008848,12.3545,0.000326876
15382,893782,0.00168631,0.022928,15.5004,0.00016767
15383,893798,0.00398695,0.016113,11.2413,0.000996269
15384,893813,0.00112191,0.023082,12.6494,6.79197e-05
15385,893835,0.00541954,0.012477,9.9869,9.22638e-05
15386,893847,0.00106275,0.018838,13.6011,4.43861e-05
15387,893883,0.00184812,0.021806,13.233,0.00016826
15388,893902,0.00413737,0.003269,10.8722,7.18969e-05
15389,893905,0.00197964,0.005512,12.4417,9.55661e-05
15390,893911,0.00264584,0.022996,11.5822,0.000198029
15391,893919,0.00219525,0.016626,10.332,0.000934955
15392,893925,0.00151513,0.019053,13.3751,0.000173715
15393,893951,0.00082074,0.011601,11.0698,0.000248271
15394,893979,0.00105054,0.016043,13.0987,9.52679e-05
15395,893983,0.00032151,0.016653,10.6497,0.00033534
15396,893987,0.00346456,0.013363,10.2355,0.00114344
15397,893991,0.00192442,0.019551,13.3298,5.33508e-05
15398,893999,0.00061692,0.015839,13.8492,1.90447e-05
15399,894033,0.00093703,0.01916,11.7189,0.000406877
15400,894037,0.0002972,0.015897,13.2503,7.33473e-05
15401,894041,0.00259424,0.01339,11.9368,0.000322394
15402,894090,0.00066983,0.005575,10.9076,0.00028037
15403,894106,0.00308132,0.018377,10.5861,0.00104892
15404,894118,0.0020599,0.018169,9.267,0.000500877
15405,894122,0.00047611,0.018026,12.3877,3.46376e-05
15406,894125,0.00027872,0.001292,13.0902,2.59416e-05
15407,894138,0.0020204,0.011691,12.8837,3.12512e-05
15408,894151,0.00039691,0.020007,11.5847,2.02186e-05
15409,894175,0.00060482,0.010967,12.4831,2.29012e-05
15410,894181,0.00111035,0.017257,12.947,0.000217368
15411,894187,0.00100745,0.010391,12.0102,1.81879e-05
15412,894194,0.00074688,0.01318,13.6931,3.08531e-05
15413,894208,0.0039093,0.016628,8.4923,0.000501246
15414,894221,0.00112536,0.014141,12.0961,7.75279e-05
15415,894227,0.00177067,0.021719,12.8115,0.000220432
15416,894245,0.00088608,0.017136,12.6916,1.23813e-05
15417,894253,0.00271942,0.014939,11.988,0.00201355
15418,894259,0.00159711,0.019452,13.1416,0.00029828
15419,894266,0.00058718,0.005096,12.3578,1.65921e-05
15420,894297,0.00157317,0.027304,11.8842,9.32153e-05
15421,894306,0.00104093,0.006447,15.4088,3.30259e-05
15422,894326,0.00039826,0.033778,13.2941,0.000249333
15423,894340,8.285e-05,0.018082,14.361,0.00010586
15424,894350,0.00059583,0.021337,12.6405,0.000343981
15425,894366,0.00050882,0.015773,14.5643,0.000220843
15426,894393,0.00130832,0.027341,15.1883,0.000451193
15427,894406,0.00041325,0.013879,12.2544,0.000130807
15428,894438,0.00160813,0.018551,12.6752,0.000277448
15429,894450,0.00192463,0.022191,12.7359,5.03977e-05
15430,894464,0.00185105,0.018321,11.6837,9.63583e-05
15431,894468,0.00066911,0.014866,12.5148,2.61275e-05
15432,894487,0.00158255,0.016836,11.6116,5.5326e-05
15433,894494,0.00108685,0.032694,10.7845,4.60139e-05
15434,894509,0.00158296,0.016973,12.7676,0.000120321
15435,894516,0.00173834,0.021272,12.4002,0.000245189
15436,894530,0.00124211,0.015794,12.9922,8.11581e-05
15437,894534,0.00069758,0.009515,11.9775,5.02253e-05
15438,894542,0.00018438,0.014655,12.8231,6.54827e-05
15439,894552,0.00056259,0.000812,10.6182,4.01373e-05
15440,894561,0.00119932,0.01593,13.3286,2.36581e-05
15441,894570,0.00042157,0.019507,13.8129,1.51084e-05
15442,894580,0.00146634,0.021277,14.4839,0.00011447
15443,894589,0.00331617,0.016663,10.5775,0.00061981
15444,894594,0.00194247,0.025261,13.0452,0.000368807
15445,894600,0.00155322,0.011668,11.1478,0.00012548
15446,894605,0.00050724,0.016737,16.5809,2.51321e-05
15447,894635,0.00285744,0.012069,11.557,0.000568032
15448,894652,0.00420864,0.037939,11.855,0.00104572
15449,894658,0.00087672,0.02169,12.6081,0.000394042
15450,894686,0.00506975,0.024398,10.0323,0.00339715
15451,894693,0.00094213,0.014723,14.9216,3.38875e-05
15452,894709,0.00114082,0.016108,12.3322,3.13964e-05
15453,894718,0.00264917,0.012683,11.2869,0.000407308
15454,894724,0.00052558,0.017015,14.3673,0.000139073
15455,894736,0.00177745,0.018584,11.9203,0.000200297
15456,894744,0.00076086,0.020584,12.1128,0.000178781
15457,894748,0.0032458,0.006498,9.1873,0.000222322
15458,894753,0.00037391,0.023633,14.4577,8.50874e-05
15459,894773,0.00327304,0.018647,10.9168,0.000953036
15460,894788,0.00039971,0.00837,12.9276,0.000244471
15461,894804,0.00043342,0.020831,12.168,0.000149996
15462,894821,0.00051044,0.025801,15.1771,0.000258473
15463,894842,0.00044681,0.009584,13.4372,1.72898e-05
15464,894858,0.00328435,0.023932,10.241,0.00202915
15465,894864,0.00260052,0.025156,13.0424,0.0013368
15466,894870,0.00120221,0.024381,13.8672,4.45853e-05
15467,894882,0.00104921,0.01975,13.6649,7.55591e-05
15468,894888,0.00404951,0.011174,11.9619,3.12774e-05
15469,894899,0.00204161,0.019157,10.3727,5.03121e-05
15470,894902,0.00151273,0.02646,12.3994,0.000595682
15471,894908,0.00172758,0.010666,11.8218,0.000182992
15472,894920,0.00173513,0.010568,13.1225,4.11458e-05
15473,894927,0.00106778,0.02071,13.2954,0.000316596
15474,894944,0.00198316,0.004657,11.6018,6.34417e-05
15475,894954,0.00058434,0.021807,12.4122,0.000527686
15476,894966,0.00224821,0.02314,11.5338,7.49862e-05
15477,894971,0.00303015,0.021871,12.4157,7.43012e-05
15478,894977,0.00351405,0.019366,12.0976,0.000992829
15479,894989,0.00197265,0.00876,11.9391,0.000351891
15480,895013,0.00204765,0.026096,11.6235,0.000251682
15481,895022,0.00222804,0.042508,8.9641,0.00187956
15482,895025,0.00342001,0.029079,10.203,0.00127678
15483,895033,0.00297162,0.025868,11.2871,0.000354044
15484,895053,0.0017037,0.020275,11.222,0.000938848
15485,895063,0.00387901,0.020008,7.998,0.000376231
15486,895065,0.00093838,0.017655,12.9685,9.95582e-05
15487,895072,0.001154,0.024033,16.0145,5.50129e-05
15488,895078,0.00017876,0.012631,12.0969,0.000439871
15489,895104,0.0018876,0.013069,11.7299,7.54163e-05
15490,895114,0.00185869,0.025023,13.9058,0.00010842
15491,895128,0.00110984,0.018251,11.3896,0.000408234
15492,895144,0.00218682,0.020713,16.9638,0.000135872
15493,895152,0.00057806,0.030659,13.1983,1.93243e-05
15494,895161,0.0003388,0.021433,16.6907,3.62125e-05
15495,895178,0.0003575,0.020646,15.1535,5.90792e-05
15496,895193,0.00027837,0.016806,15.9069,2.18168e-05
15497,895225,0.0014609,0.018734,13.0641,1.42978e-05
15498,895231,0.00541179,0.009329,10.7971,3.03664e-05
15499,895239,0.00010882,0.017615,15.7979,5.0827e-05
15500,895250,0.00127101,0.017037,11.9836,9.02533e-05
15501,895255,0.00068328,0.01966,14.8906,8.46294e-05
15502,895269,0.00201174,0.018298,13.9546,1.74597e-05
15503,895310,0.00122505,0.019128,13.5739,6.85238e-05
15504,895320,0.00038002,0.022083,15.7093,1.88626e-05
15505,895350,0.00140451,0.026949,11.8813,0.000111135
15506,895364,0.00244143,0.015137,12.4894,0.000413328
15507,895394,0.0002506,0.018707,12.643,1.47691e-05
15508,895401,0.0019606,0.001657,11.9756,0.00050788
15509,895407,0.00044559,0.006566,12.6944,3.05504e-05
15510,895425,0.00123439,0.026271,13.4614,0.000257788
15511,895473,0.00105082,0.009955,11.8597,3.0765e-05
15512,895477,0.0022763,0.024455,10.8041,0.000443123
15513,895496,0.00160225,0.006725,11.3155,0.000578561
15514,895505,0.00094588,0.015706,12.1233,0.000115513
15515,895511,0.00340026,0.006571,9.4613,0.000307211
15516,895514,0.00244732,0.013342,11.3368,0.000222083
15517,895528,0.00114639,0.007963,13.6565,2.32088e-05
15518,895550,0.00097718,0.017628,11.7276,0.000391782
15519,895562,0.0014042,0.017052,11.2783,0.000254175
15520,895567,0.00199133,0.008322,11.7348,6.94832e-05
15521,895573,0.00067025,0.014279,10.91,9.53219e-05
15522,895579,0.00171829,0.011371,11.2451,0.000401427
15523,895590,0.00160587,0.014167,8.7505,0.000371345
15524,895598,0.00398873,0.050962,10.0488,0.0031738
15525,895603,0.00041358,0.017826,12.9001,2.49743e-05
15526,895613,0.00038218,0.022162,15.8071,1.54709e-05
15527,895627,0.00200689,0.025294,12.1902,0.000180116
15528,895661,0.00217454,0.003615,11.1048,2.11061e-05
15529,895682,0.00150299,0.005409,9.0594,2.95579e-05
15530,895687,0.004769,0.020426,9.489,0.00148254
15531,895696,0.00284581,0.01876,10.4435,0.00182123
15532,895701,0.0014265,0.02742,12.3414,0.000992653
15533,895704,0.00438932,0.006433,10.8608,0.000973552
15534,895719,0.00316245,0.026752,12.4126,0.00154196
15535,895730,0.00028294,0.023763,12.3692,0.00025115
15536,895738,0.00253768,0.012125,12.5688,9.14149e-05
15537,895744,0.0003235,0.023707,15.6258,5.22809e-05
15538,895756,0.00055634,0.013882,13.4341,0.00134859
15539,895786,0.00073241,0.020717,14.7532,3.75725e-05
15540,895801,0.0019737,0.018691,12.2002,0.000151819
15541,895818,0.001021,0.011065,12.4855,9.50622e-05
15542,895834,0.00024087,0.016087,16.3218,1.78352e-05
15543,895847,0.00032145,0.026439,13.7473,0.000106409
15544,895861,0.00171576,0.032967,11.145,0.000821209
15545,895869,0.00057538,0.013844,13.3391,2.20047e-05
15546,895912,0.00108392,0.020798,12.9567,0.000284234
15547,895925,0.00156764,0.018082,12.246,0.000274029
15548,895946,0.00169361,0.022231,13.7153,6.43932e-05
15549,895978,0.0010868,0.005189,13.7726,1.41228e-05
15550,895984,0.0007839,0.019432,12.69,4.03693e-05
15551,896005,0.00143914,0.019144,12.013,3.11887e-05
15552,896015,0.00339963,0.003747,11.4432,4.23993e-05
15553,896038,0.00049735,0.02967,12.6312,0.00032129
15554,896063,0.00200867,0.021795,13.612,0.000434879
15555,896074,0.00182879,0.014277,12.1147,2.99338e-05
15556,896085,0.00053855,0.021163,12.3068,0.000117963
15557,896092,0.00129477,0.014964,13.0074,5.25994e-05
15558,896101,0.00212393,0.014038,12.0284,0.000111045
15559,896106,0.00080087,0.014288,11.7736,3.27968e-05
15560,896111,0.00249037,0.02453,13.1807,0.000729953
15561,896122,0.00394439,0.022062,12.1151,0.000673921
15562,896148,0.00043249,0.022246,15.739,0.000160687
15563,896157,0.00176436,0.009536,11.5732,3.37744e-05
15564,896189,0.00082977,0.022403,12.5112,3.67869e-05
15565,896193,0.00104293,0.0191,13.4371,0.000225369
15566,896203,0.0,0.000546,0.7107,0.000102527
15567,896216,0.00192108,0.021435,11.6838,0.000136059
15568,896240,0.0013668,0.020886,12.4254,0.00031723
15569,896293,0.00096149,0.022191,12.323,0.000182707
15570,896330,0.00387908,0.019102,9.9601,0.000872013
15571,896346,0.00072633,0.025488,13.4512,0.000172589
15572,896353,0.00864008,0.004154,7.9559,0.000254501
15573,896375,0.00102223,0.015913,11.4565,0.000407189
15574,896381,0.00101228,0.020399,13.0197,2.23349e-05
15575,896412,0.0011076,0.013998,14.5512,0.000156689
15576,896429,0.0020585,0.019139,14.9962,8.40714e-05
15577,896441,0.00291991,0.012499,10.5523,0.000450824
15578,896450,0.00060951,0.001266,10.7395,0.000200286
15579,896462,0.00079445,0.017969,12.7939,3.27731e-05
15580,896476,0.00034975,0.011178,13.1545,0.000126861
15581,896483,0.00082678,0.01369,13.8115,3.80813e-05
15582,896491,0.00142375,0.015562,11.5588,7.87782e-05
15583,896495,0.00056916,0.029937,14.1742,0.00018153
15584,896508,0.0036204,0.02076,12.2733,0.000705067
15585,896513,0.00078545,0.018866,12.0758,4.6556e-05
15586,896530,0.00016486,0.022837,15.0934,2.94229e-05
15587,896538,0.00104151,0.019677,11.5358,0.000341511
15588,896546,0.00194508,0.023783,14.2412,0.000166498
15589,896565,0.00082074,0.018139,12.8055,7.37814e-05
15590,896574,0.00218832,0.02983,15.9231,0.000351803
15591,896584,0.00050761,0.026403,12.7534,2.32418e-05
15592,896599,0.00076601,0.018494,12.4987,0.000105772
15593,896608,0.00061074,0.020325,14.8176,2.87184e-05
15594,896637,0.00146512,0.019471,13.591,7.26047e-05
15595,896645,0.0003831,0.028578,12.1452,8.83738e-05
15596,896667,0.00471884,0.020571,10.4409,0.000958356
15597,896683,0.00111711,0.030259,11.0049,0.000156843
15598,896692,0.00286933,0.051973,9.396,0.000891713
15599,896693,0.0006476,0.01193,1.4153,0.000792238
15600,896696,0.00074479,0.02596,13.3144,0.000455957
15601,896697,0.00016893,0.001272,2.8985,3.32094e-05
15602,896700,0.00064414,0.014738,9.3935,3.46812e-05
15603,896708,0.00013291,0.019641,15.1964,2.69617e-05
15604,896717,0.00052521,0.017185,12.9471,9.12319e-05
15605,896726,0.00134284,0.019117,12.8044,0.000181073
15606,896732,0.00088906,0.01884,13.6543,6.00238e-05
15607,896745,0.00107511,0.019988,11.8028,8.852e-05
15608,896760,0.00150873,0.016853,11.5192,0.000149454
15609,896770,0.00098333,0.016315,13.4612,8.04094e-05
15610,896781,0.00153972,0.020241,11.1388,0.000342649
15611,896786,0.00117976,0.015153,15.3172,0.000129328
15612,896840,0.00430633,0.006112,9.2952,1.90425e-05
15613,896845,0.0011703,0.027955,11.889,0.000185468
15614,896852,0.00093618,0.017828,10.4795,0.000106807
15615,896858,0.00027675,0.009315,17.5332,3.43553e-05
15616,896873,0.00138235,0.023741,14.9958,0.000217865
15617,896897,0.0029773,0.020028,12.5159,3.83464e-05
15618,896909,0.00156607,0.012668,12.052,7.80699e-05
15619,896952,5.024e-05,0.013135,11.9917,5.64489e-05
15620,896963,0.00265218,0.034811,14.3925,0.000388014
15621,896964,0.00030252,0.001141,1.6542,1.53666e-05
15622,896972,0.0025231,0.014302,8.2156,6.69644e-05
15623,896975,0.00169741,0.013836,11.6041,1.97637e-05
15624,896989,0.00232729,0.021994,13.291,0.000578921
15625,896996,0.00138034,0.025398,10.2534,8.00494e-05
15626,897020,0.00080364,0.015067,13.6568,2.18169e-05
15627,897034,0.00728398,0.003129,9.4236,0.000408215
15628,897060,0.00051889,0.016098,14.4675,2.2302e-05
15629,897067,0.00175497,0.01596,11.3042,0.000242614
15630,897074,0.00240712,0.01143,12.7904,9.89926e-05
15631,897079,0.00163388,0.026325,11.7366,0.000407514
15632,897088,0.00110718,0.009492,10.8944,7.44404e-05
15633,897099,0.00115257,0.016871,12.3867,0.000147488
15634,897110,0.00047527,0.022619,13.215,1.96207e-05
15635,897119,0.0005927,0.016207,13.6097,4.25253e-05
15636,897125,0.00108574,0.024827,11.799,0.000588498
15637,897135,0.00147394,0.014034,11.9335,0.000124954
15638,897140,0.00173354,0.021574,12.5336,0.000491118
15639,897167,0.00089076,0.014785,13.5818,2.54212e-05
15640,897177,0.00306211,0.014848,11.5997,2.20219e-05
15641,897181,0.00219671,0.034616,11.5792,0.000596716
15642,897205,0.00028278,0.029533,13.5605,6.09471e-05
15643,897215,0.00211841,0.014304,10.9031,0.000451974
15644,897219,0.00201979,0.004793,11.2472,0.000139463
15645,897228,0.00030106,0.01904,14.064,9.05178e-05
15646,897262,0.00100138,0.019983,14.4697,2.70606e-05
15647,897279,0.00088858,0.01716,15.4487,1.68821e-05
15648,897328,0.00177921,0.00218,12.7249,7.79963e-05
15649,897366,0.00339145,0.01555,10.8306,0.00012825
15650,897370,0.00121076,0.014828,11.2811,1.88845e-05
15651,897380,0.0017199,0.033718,13.0156,0.00171003
15652,897398,0.00183894,0.019859,11.7102,0.00025106
15653,897402,0.00224008,0.00226,9.4033,4.48385e-05
15654,897408,0.00070821,0.025338,12.955,7.35369e-05
15655,897424,0.00067955,0.016672,13.0936,2.16703e-05
15656,897432,0.00218393,0.026639,11.8777,0.00182393
15657,897446,0.00169569,0.018663,11.7013,0.000198573
15658,897449,0.00177416,0.020733,12.9873,8.90419e-05
15659,897467,0.00026498,0.017509,14.8283,5.69898e-05
15660,897477,0.00039957,0.017195,17.4239,2.16921e-05
