,slope,met,mass,id,sfr
12732,-0.029126996705522323,0.0013563879765570164,1.0033886432647705,860185.0,0.0026253603864461184
12733,-0.08866556223079743,0.0014983548317104578,1.0268712043762207,860197.0,0.0006825408199802041
12734,-0.14134599960128744,0.0012020629364997149,0.7898541688919067,860209.0,2.1374515199568123e-05
12735,-0.11628668547960475,0.0030864549335092306,0.9660509824752808,860226.0,0.002528265118598938
12736,-0.06189855371021482,0.005105565767735243,0.9858980774879456,860261.0,0.0011688937665894628
12737,-0.0489405029028962,0.0030405321158468723,1.1414942741394043,860276.0,0.0017614931566640735
12738,-0.07588754380872831,0.0016176524804905057,0.6821377277374268,860288.0,0.0008636744460090995
12739,-0.06191857633011189,0.003774861106649041,1.1526670455932617,860301.0,0.0020795671734958887
12740,-0.0839030416391644,0.0012640896020457149,0.6735988855361938,860316.0,0.0001344850315945223
12741,-0.07957045918461676,0.004414157941937447,0.7507405877113342,860341.0,0.00019650942704174668
12742,-0.04994613609221954,0.002644048072397709,1.219143033027649,860352.0,0.0007131199818104506
12743,-0.10906929164653256,0.002214645966887474,0.9996123909950256,860358.0,0.00048261156189255416
12744,-0.02441382684664073,0.0004833166894968599,0.005368491634726524,860363.0,1.7525437215226702e-05
12745,-0.08468632411472045,0.003393262391909957,0.888846218585968,860374.0,0.0022710722405463457
12746,-0.06584950523110678,0.003797064069658518,1.1713054180145264,860386.0,0.0012476172996684909
12747,-0.05940878457052795,0.0029786808881908655,0.7741802930831909,860396.0,0.0007072737789712846
12748,-0.07222332658517683,0.0017807444091886282,1.0999139547348022,860416.0,0.00047609073226340115
12749,-0.05377897190513026,0.004781880881637335,1.0036317110061646,860425.0,0.0004897832404822111
12750,-0.05514208886021854,0.002918510464951396,1.1084635257720947,860443.0,0.001075209234841168
12751,-0.0747661356156692,0.0023138851393014193,1.126109004020691,860453.0,0.0017305283108726144
12752,-0.10338668743740387,0.0021444798912853003,1.0147089958190918,860492.0,0.0015367273008450866
12753,-0.13875867977171374,0.0005411383463069797,0.8319777846336365,860509.0,5.8148332755081356e-05
12754,-0.05446647922375367,0.010605817660689354,1.2181742191314697,860532.0,0.002898523584008217
12755,-0.1284515686734596,0.0015052186790853739,0.9959202408790588,860539.0,0.0006006254116073251
12756,-0.08200246225539545,0.002363068051636219,1.13400137424469,860568.0,0.002852672478184104
12757,-0.12258822728017404,0.005278372205793858,1.1500778198242188,860587.0,0.000980961020104587
12758,-0.11152187873258268,0.002497929846867919,1.0291223526000977,860596.0,0.003523028688505292
12759,-0.05807897294125303,0.0026118536479771137,1.2029857635498047,860632.0,0.0011670433450490236
12760,-0.17025298433498648,0.0006148063112050295,0.8681020736694336,860642.0,0.00011585004540393129
12761,-0.06459445315325585,0.007013790775090456,1.0574820041656494,860672.0,0.004504374694079161
12762,-0.045666987243682566,0.002984345890581608,1.179885983467102,860683.0,0.00402613403275609
12763,-0.08320929909043007,0.002828106749802828,1.1101444959640503,860697.0,0.0017028948059305549
12764,-0.01421213797955323,0.004845598246902227,1.2259238958358765,860713.0,0.0011800811626017094
12765,-0.041748330487344325,0.002809423953294754,1.177720308303833,860718.0,0.002687301719561219
12766,-0.14043497534434898,0.001294442219659686,1.004435658454895,860728.0,0.0002508729521650821
12767,,,,,
12768,-0.16712646455809765,0.0036367957945913076,0.8792423009872437,860749.0,0.002084605162963271
12769,-0.09938972307098348,0.003492914605885744,1.102461814880371,860765.0,0.002459852257743478
12770,-0.03927299535401274,0.0028024185448884964,1.2085996866226196,860778.0,0.0005347478436306119
12771,-0.09427159602537655,0.003396614221855998,1.0312466621398926,860784.0,0.0021874315571039915
12772,-0.05480918350866042,0.002284907503053546,1.0072908401489258,860802.0,0.001724966219626367
12773,-0.05519707165666754,0.006459607742726803,1.162959098815918,860810.0,0.007948596030473709
12774,-0.10486374785004005,0.0010605339193716645,1.0010085105895996,860813.0,0.0003518364392220974
12775,-0.07457836569351528,0.004021053202450275,1.1202898025512695,860839.0,0.003202446736395359
12776,-0.10675232997031274,0.003993341699242592,1.0178414583206177,860851.0,0.0015315257478505373
12777,-0.07098498700259509,0.004630180075764656,1.190202236175537,860875.0,0.0026759000029414892
12778,-0.06758765577561507,0.005272268783301115,1.177160382270813,860879.0,0.00438659405335784
12779,-0.0212759570335177,0.002291581127792597,1.1969404220581055,860884.0,0.00023039162624627352
12780,-0.08072172083030082,0.002009816700592637,0.9344232082366943,860896.0,0.000832645280752331
12781,-0.08238368878814795,0.002658883109688759,1.1108461618423462,860913.0,0.0027175035793334246
12782,-0.07458199607508709,0.004910543095320463,0.9732367992401123,860925.0,0.01025761105120182
12783,-0.0843476725436112,0.0028932474087923765,1.1158342361450195,860931.0,0.0003109993995167315
12784,-0.11648960097684591,0.0022923049982637167,1.024268388748169,860942.0,0.0011024335399270058
12785,-0.07395748132349811,0.005677695851773024,1.138260841369629,860961.0,0.0076809776946902275
12786,-0.11967992698039165,0.0034852554090321064,1.1374245882034302,860973.0,0.0017146964091807604
12787,-0.15377736852543913,0.004233791027218103,1.0855995416641235,860979.0,0.001954361330717802
12788,-0.16329948633868274,0.0017516091465950012,1.122690200805664,860990.0,6.221285002538934e-05
12789,-0.09708487544923528,0.0013100560754537582,1.114283561706543,860999.0,0.00019162600801791996
12790,-0.08211788251005217,0.0011412787716835737,1.079744815826416,861016.0,0.0004748043429572135
12791,-0.09347823083671325,0.004851417616009712,1.0131300687789917,861028.0,0.0015100047457963228
12792,-0.003629830966220604,0.0007342050666920841,0.06426432728767395,861029.0,2.2230226022657007e-05
12793,-0.0899756103003039,0.005182704422622919,1.1469008922576904,861052.0,0.0004891409771516919
12794,-0.141574580585827,0.0024616129230707884,0.8811486959457397,861069.0,0.0009323273552581668
12795,-0.06803435727637365,0.0006435417453758419,0.07447319477796555,861070.0,2.3966875232872553e-05
12796,-0.09486566949162974,0.0043988521210849285,1.0400458574295044,861087.0,0.00311143696308136
12797,-0.0967182466625089,0.003040087642148137,1.0861828327178955,861095.0,0.00038482845411635935
12798,-0.09309770766100278,0.003758304752409458,0.7873456478118896,861111.0,0.0004342614847701043
12799,-0.06134524446384915,0.002987509360536933,1.115483283996582,861127.0,0.0006201766082085669
12800,-0.11881201994940005,0.005070696584880352,1.0096755027770996,861137.0,0.002340331906452775
12801,-0.12023507089277308,0.003842519596219063,1.0609331130981445,861152.0,0.002945105079561472
12802,-0.12330763916652288,0.0009712172904983163,0.9178957939147949,861161.0,9.382039570482448e-05
12803,-0.11962328180433882,0.002718162490054965,0.674177885055542,861190.0,0.00048238865565508604
12804,-0.10520179617112224,0.0037165824323892593,1.0716686248779297,861223.0,0.0027102690655738115
12805,-0.1092362896284298,0.0013535288162529469,0.9453209638595581,861232.0,0.00026286611682735384
12806,-0.07143482298512077,0.004082877654582262,1.0444728136062622,861249.0,0.0042376467026770115
12807,-0.09244564481232298,0.0014053976628929377,0.8765156865119934,861264.0,0.0007975606713443995
12808,-0.0731951933257549,0.0020485634449869394,1.1797212362289429,861279.0,0.001135947764851153
12809,-0.045942251224705355,0.0022635951172560453,1.158249855041504,861288.0,0.0010828770464286208
12810,-0.09353163611552281,0.002243197290226817,1.1490269899368286,861302.0,0.0033023536670953035
12811,-0.1079130372210013,0.006899039726704359,0.9084458947181702,861316.0,0.004875756800174713
12812,-0.09762663663214433,0.004652723670005798,1.0331515073776245,861326.0,0.006170095410197973
12813,-0.11506032468246641,0.002531107747927308,1.1395195722579956,861332.0,0.0014960711123421788
12814,-0.0675747387226884,0.0034448059741407633,1.186038613319397,861345.0,0.0005196803249418736
12815,-0.14218134429166707,0.002000384731218219,0.8438464403152466,861361.0,0.0018909769132733345
12816,-0.15537035678737943,0.0015195549931377172,1.0629874467849731,861375.0,0.00048742766375653446
12817,-0.09013223630266065,0.00037066006916575134,0.031161610037088394,861376.0,9.422261791769415e-05
12818,-0.10291491916469053,0.002059792634099722,1.1054177284240723,861392.0,0.00104706606362015
12819,-0.10224215875293319,0.005637450609356165,1.1374430656433105,861405.0,0.0007593321497552097
12820,-0.10469071719366796,0.0036856967490166426,0.9570638537406921,861415.0,0.0027270005084574223
12821,-0.07569071939175243,0.0021280718501657248,1.0592310428619385,861424.0,0.0010602977126836777
12822,-0.0814134778598361,0.0023857003543525934,1.1443171501159668,861459.0,0.0003650186990853399
12823,-0.11042371829361275,0.00461609149351716,0.8318960070610046,861469.0,0.0016627624863758683
12824,-0.07052323216498214,0.0033176299184560776,1.1331560611724854,861501.0,0.0010407880181446671
12825,-0.07565215634365918,0.0014462168328464031,0.8504729270935059,861515.0,0.0004598604573402554
12826,-0.1034787352991069,0.0024546077474951744,1.0202231407165527,861534.0,0.002567056566476822
12827,-0.1190107887767569,0.005625617690384388,0.7853295803070068,861554.0,0.0009818649850785732
12828,-0.13054337094469193,0.0014365414390340447,1.0451972484588623,861561.0,0.0006468798965215683
12829,-0.1177822192524689,0.003687267191708088,0.9061695337295532,861584.0,0.001592259737662971
12830,-0.1087759041407923,0.002041502622887492,0.9237832427024841,861592.0,0.004195851739495993
12831,-0.09657468084525696,0.003830560250207782,1.1449604034423828,861608.0,0.0014708108501508832
12832,-0.09679416616359182,0.003072502790018916,1.1556071043014526,861617.0,0.001246484462171793
12833,-0.08185625306509048,0.003176459576934576,1.1250296831130981,861629.0,0.0002948074834421277
12834,-0.1023391677300598,0.004131900612264872,1.1093252897262573,861644.0,0.0013399407034739852
12835,-0.12684758024289322,0.002496959874406457,1.1015586853027344,861652.0,0.002644247142598033
12836,-0.040403433420627355,0.0011511225020512938,1.0748893022537231,861659.0,0.0004169960448052734
12837,-0.03347288566123861,0.0006882015150040388,0.11053086072206497,861683.0,2.846003189915791e-05
12838,-0.12530553004602854,0.003426783950999379,0.9684025049209595,861699.0,0.004071405623108149
12839,-0.14044997679654392,0.006160387769341469,1.0820488929748535,861708.0,0.003180044237524271
12840,-0.0753896140729765,0.0024743680842220783,0.9825544953346252,861714.0,0.0035757531877607107
12841,-0.0015261312079037914,0.0013927171239629388,1.1627942323684692,861740.0,0.0011412029853090644
12842,-0.05570100393289734,0.004636102356016636,1.1415315866470337,861755.0,0.004006682895123959
12843,-0.06122256541372963,0.0009535987628623843,0.7217351794242859,861766.0,3.7271409382810816e-05
12844,-0.11084185473819663,0.0020362925715744495,1.1253727674484253,861774.0,0.000863405060954392
12845,-0.09883842105125407,0.0021839793771505356,1.0929025411605835,861787.0,0.0006850055069662631
12846,-0.10147592807294283,0.0011994452215731144,1.0753865242004395,861803.0,0.00041472885641269386
12847,-0.1388767110612199,0.002187916077673435,1.0864059925079346,861822.0,0.0005794838070869446
12848,-0.1178584897154702,0.0015607870882377028,1.0480331182479858,861837.0,0.0013975327601656318
12849,-0.030396896673948515,0.0002639929298311472,0.7856168150901794,861869.0,0.00038488174322992563
12850,-0.04145931768544937,0.002000316744670272,1.0230542421340942,861898.0,0.0023470737505704165
12851,-0.10181752009341571,0.0023097547236829996,1.1127839088439941,861906.0,0.0006755912909284234
12852,-0.08959345126962037,0.0032745571807026863,1.0641640424728394,861919.0,0.0021930309012532234
12853,-0.10418904077677331,0.0021426782477647066,0.8564732670783997,861930.0,0.0011743302457034588
12854,-0.08451685200251764,0.0011056228540837765,0.15880186855793,861931.0,2.9262433599797077e-05
12855,-0.1318940597860363,0.0041485135443508625,1.0449055433273315,861940.0,0.001548904925584793
12856,-0.10989219699033059,0.0032077303621917963,1.0332345962524414,861954.0,0.0019105164101347327
12857,,,,,
12858,-0.08420875953724405,0.007368220016360283,0.9020136594772339,861968.0,0.01954101398587227
12859,-0.09783803120017225,0.001971833873540163,1.1546177864074707,861974.0,0.0008379861828871071
12860,-0.08588744655704811,0.0027412998024374247,0.7401630878448486,861986.0,0.0008335506427101791
12861,-0.03838659052472748,0.003498304169625044,1.2255964279174805,862003.0,0.0007823256310075521
12862,-0.05384839950497988,0.005252388771623373,1.1356699466705322,862007.0,0.0025728975888341665
12863,-0.11714783550788338,0.0014302690979093313,0.772743284702301,862013.0,0.00014820591604802758
12864,-0.08029423756570475,0.003754242090508342,1.0893898010253906,862033.0,0.003890915773808956
12865,-0.04255769314269564,0.00040207154233939946,0.9131637215614319,862043.0,2.4212815333157778e-05
12866,-0.14328855576500166,0.0013389583909884095,1.1006006002426147,862057.0,0.001237501041032374
12867,-0.08983566298483248,0.0015882396837696433,1.072051763534546,862069.0,0.0006354762008413672
12868,-0.12193702932637678,0.0019063390791416168,1.1292164325714111,862081.0,0.0002594352699816227
12869,-0.08272836703480047,0.007596978917717934,1.1051377058029175,862102.0,0.006693689152598381
12870,-0.07745455546503108,0.0036214985884726048,0.8721864223480225,862107.0,0.0014732572017237544
12871,-0.033759096582543835,0.005363340023905039,0.8174392580986023,862123.0,0.0001614511857042089
12872,-0.06425792429137811,0.0021140470635145903,0.9986122846603394,862138.0,0.0008281725458800793
12873,-0.1231849281512547,0.003087239107117057,1.0216196775436401,862152.0,0.001217150711454451
12874,-0.08594778691108629,0.004620498511940241,1.1241061687469482,862178.0,0.0012416800018399954
12875,-0.10258367162564569,0.0008428613073192537,0.770187258720398,862190.0,5.785436587757431e-05
12876,-0.024419527629149007,0.0022917650640010834,1.137645959854126,862201.0,0.00011903455742867664
12877,-0.06887949651173275,0.00748895900323987,1.1833888292312622,862210.0,0.002043873304501176
12878,-0.0867472704330654,0.0019192117033526301,1.1234644651412964,862214.0,0.0013090918073430657
12879,-0.1153552610687123,0.0017753809224814177,1.0085688829421997,862224.0,4.276249455870129e-05
12880,-0.06324136701549854,0.005168101284652948,1.025282621383667,862257.0,0.009451214224100113
12881,-0.07106066573982717,0.002035195240750909,1.0949785709381104,862268.0,0.0006085040513426065
12882,-0.0690513227456832,0.0018319094087928534,1.0841319561004639,862284.0,0.0015008242335170507
12883,-0.09285719460873974,0.00038151623448356986,0.6696285009384155,862315.0,0.00018976442515850067
12884,-0.037586329468956015,0.0003255521587561816,0.3794907331466675,862316.0,5.5165197409223765e-05
12885,-0.07357849405486014,0.005704144947230816,1.0780408382415771,862331.0,0.006771603133529425
12886,-0.027998965909501614,0.0007665473385713995,1.14266836643219,862334.0,0.0012100099120289087
12887,-0.07135174468354841,0.004676694981753826,1.1613013744354248,862356.0,0.002664843574166298
12888,-0.11429244002732242,0.002232982311397791,1.1257387399673462,862366.0,0.0002663072373252362
12889,-0.017670167217610055,0.007118793670088053,1.1602303981781006,862384.0,7.372918480541557e-05
