,id,sfr,mass
7986,71282,0.229787,10.89118622240398
7987,71283,0.0637759,9.404266434932442
7988,71284,0.00277886,9.284572256689957
7989,71285,0.000641104,9.131400988970872
7990,71293,0.47483,10.787049042720732
7991,71294,0.0192783,10.065264718690278
7992,71297,0.00697627,8.35551774808612
7993,71304,0.204854,10.816616999978606
7994,71305,0.00214914,9.769021511574145
7995,71306,0.00283934,9.521499432151359
7996,71320,0.19756,10.885256691586205
7997,71332,0.110035,10.799412796615963
7998,71333,0.0151928,10.014839369444992
7999,71334,0.00234442,9.476999424891
8000,71339,0.000481287,8.591531222915567
8001,71348,0.214462,10.701470850295863
8002,71349,0.034232,10.535336734654758
8003,71350,0.0144409,9.225415358814955
8004,71351,0.000898026,8.468465943163672
8005,71361,0.621607,10.936730659824613
8006,71366,0.15461,10.85114275119363
8007,71368,0.0392606,9.088065428945402
8008,71369,0.000204557,9.07384871883313
8009,71370,0.00129478,8.85519194514673
8010,71383,0.0731391,10.71975734910948
8011,71384,0.00452225,9.93584272000347
8012,71392,0.413788,10.950387997318009
8013,71401,0.566539,10.884311287121783
8014,71410,0.526401,10.946645428256588
8015,71419,0.371084,10.893372494322826
8016,71431,0.396627,10.900556600688644
8017,71432,0.0014546,8.756113241770908
8018,71433,0.000853162,8.822695331176101
8019,71444,0.1921,10.883733502760485
8020,71448,0.000174066,8.547370957441267
8021,71453,0.343266,10.898904204884111
8022,71454,0.00698715,9.850932248558951
8023,71464,0.230663,10.911747195804743
8024,71465,0.000324784,9.320150580671514
8025,71468,0.000217917,8.688129118835725
8026,71470,0.0110324,8.416268449462253
8027,71480,0.106284,10.850933152221781
8028,71481,0.0379377,9.566769842535594
8029,71482,0.00899247,9.509090957145153
8030,71488,0.000326984,8.288938393853087
8031,71493,0.000491607,7.922737866584296
8032,71497,0.179635,10.728034902665774
8033,71498,0.0507912,10.286565320483307
8034,71499,0.00510542,9.008167514800386
8035,71500,0.000283055,8.932612751565149
8036,71501,0.000511003,8.762939141110708
8037,71512,0.38493,10.887182915583915
8038,71522,0.202645,10.84942957002976
8039,71523,0.0032913,9.91696033205416
8040,71524,0.0035815,9.576627294069075
8041,71542,0.12197,10.609214927453605
8042,71543,0.0950689,10.299758719828048
8043,71544,0.0113992,9.921947451781351
8044,71554,0.234163,10.785972580879017
8045,71555,0.00984525,9.869855929443302
8046,71556,0.0183203,9.416678825445722
8047,71577,0.107709,10.797512058635885
8048,71578,0.0537928,9.989749647804787
8049,71587,0.356224,10.84914292795099
8050,71588,0.0163131,8.968171238758003
8051,71599,0.296797,10.78805600403369
8052,71600,0.0154373,9.662833087038331
8053,71601,0.00694215,9.430933763706893
8054,71610,0.135476,10.745687343617991
8055,71611,0.0307508,10.000583667658615
8056,71623,0.608194,10.882988786413511
8057,71630,0.16912,10.877800021204585
8058,71631,0.00432366,9.54355301155334
8059,71650,0.261831,10.907879887059803
8060,71651,0.00423435,9.822307481215692
8061,71656,0.281462,10.835841231883759
8062,71657,0.0140782,9.10919290687861
8063,71667,0.186475,10.736952567449174
8064,71668,0.00841107,9.76640230803062
8065,71669,0.0002586,9.375351715358116
8066,71684,0.181954,10.797152185317875
8067,71685,0.00125908,9.433599543710528
8068,71688,0.00319814,8.71965221762766
8069,71701,0.260664,10.879545531428679
8070,71702,0.016133,9.485563422497455
8071,71703,0.038216,9.055921814181255
8072,71717,0.339752,10.81916395451023
8073,71718,0.03017,10.042965821324577
8074,71728,0.190561,10.877811063946666
8075,71729,0.00165963,9.41709372171864
8076,71730,0.0248361,8.99964082448646
8077,71732,0.00763596,8.737062990360318
8078,71739,0.111662,10.81413568036013
8079,71740,0.0457577,9.763509783890848
8080,71741,0.00306066,9.17835066121091
8081,71742,0.00031052,8.608882135335177
8082,71753,0.112482,10.865532167885304
8083,71754,0.021324,9.595584732885316
8084,71767,0.149754,10.925637250426771
8085,71787,0.543524,10.90620266143599
8086,71789,0.00218275,9.023752306009355
8087,71804,0.232025,10.887180421685812
8088,71805,0.00202981,9.501550846074188
8089,71818,0.391283,10.910068306924549
8090,71819,0.00587171,9.239864848287672
8091,71830,0.388108,10.894160988707753
8092,71831,0.00189253,9.462565982981895
8093,71838,0.464256,10.915468226314587
8094,71849,0.283914,10.939102693565886
8095,71850,0.000742639,9.217095212900277
8096,71859,0.560447,10.80061481170884
8097,71860,0.0012276,9.269790673930249
8098,71862,0.00198043,9.015052453839875
8099,71873,0.197239,10.835279498837561
8100,71874,0.0139919,9.821974348497411
8101,71886,0.343218,10.93238882299076
8102,71897,0.561779,10.822272731479389
8103,71905,0.317968,10.924677513524852
8104,71919,0.111196,10.90763965997646
8105,71920,0.000495413,8.994490032200293
8106,71930,0.321401,10.776306254858172
8107,71931,0.00207504,9.96942430461226
8108,71945,0.294379,10.87619243377544
8109,71946,0.0452584,9.598068364441579
8110,71955,0.477514,10.878161737293453
8111,71958,0.270849,10.832105196840132
8112,71959,0.04256,10.025440116750522
8113,71965,0.156822,10.937156167678213
8114,71977,0.395231,10.895567385571322
8115,71978,0.00119006,9.418020282330627
8116,71979,0.00125663,9.118373990780405
8117,71987,0.116433,10.631280162801392
8118,71988,0.182602,10.183671146288944
8119,71989,0.00110947,8.992465982802367
8120,71996,0.261803,10.918441913986827
8121,72010,0.464865,10.90595911619313
8122,72011,0.00121707,9.172959881256414
8123,72022,0.178806,10.856615096792979
8124,72023,0.00146229,9.443185584129655
8125,72024,0.000281638,9.4289373654101
8126,72031,0.23203,10.87466872078902
8127,72032,0.000462893,9.496999879711165
8128,72046,0.459423,10.895499701937506
8129,72052,0.133102,10.898799001219716
8130,72053,0.104766,9.489537917119355
8131,72061,0.164658,10.87563788814811
8132,72062,0.012464,9.952803306920893
8133,72063,0.00352621,9.09284947095501
8134,72073,0.228473,10.701941025288196
8135,72074,0.00385168,9.720656039631534
8136,72075,0.000635259,9.699405747058108
8137,72093,0.259126,10.914578613013171
8138,72101,0.0533874,10.774275535925051
8139,72125,0.13689,10.874447064026379
8140,72126,0.0128495,9.702892558252312
8141,72127,0.00824993,9.541354056762763
8142,72128,0.00215964,9.35093267505136
8143,72134,0.25105,10.940113539609758
8144,72143,0.0595577,10.639635862112325
8145,72144,0.0457717,10.174948564012345
8146,72145,0.0123837,10.11374653328542
8147,72146,0.00088198,8.930714316441229
8148,72161,0.247929,10.88891023630136
8149,72162,0.00802168,9.578655110798723
8150,72166,0.164922,10.891362451880923
8151,72167,0.00405161,9.889477044364034
8152,72173,0.21695,10.813214085586349
8153,72174,0.0272137,10.14872594356432
8154,72175,0.00248661,9.40463780279808
8155,72176,0.00427487,9.392790904768614
8156,72177,0.00305877,8.471464086061374
8157,72183,0.197669,10.72645503881647
8158,72184,0.0232873,10.272250085327878
8159,72185,0.0132599,8.74655468362481
8160,72192,0.280449,10.877833997975392
8161,72193,0.00565104,9.515560598529435
8162,72194,0.0132584,9.533801468614236
8163,72195,0.0013463,8.961749587437966
8164,72208,0.204295,10.906628934698789
8165,72217,0.267168,10.790319660513887
8166,72218,0.00402771,9.924707251496525
8167,72219,0.0547075,9.789193994820208
8168,72220,0.00253922,8.655613624576038
8169,72223,0.289524,10.900271151707638
8170,72237,0.196579,10.893937604501327
8171,72238,0.0457276,9.746798239445246
8172,72250,0.282227,10.906236078557612
8173,72251,0.00573583,9.456947583003899
8174,72262,0.351586,10.72916670347869
8175,72263,0.00691985,10.064644758075877
8176,72265,0.00234736,8.073166691288776
8177,72270,0.107419,10.72496482892137
8178,72271,0.0150878,10.22384445064137
8179,72281,0.100695,10.817608499062805
8180,72282,0.00384213,10.01791890707792
8181,72283,0.00881178,9.396725313074965
8182,72298,0.678827,10.915006884042558
8183,72301,0.173493,10.80026765626535
8184,72302,0.0413751,9.949077979043128
8185,72303,0.000481093,8.973151042416417
8186,72304,0.0576235,8.765333899934289
8187,72316,0.371954,10.740838023520505
8188,72317,0.0038894,9.880668472527475
8189,72332,0.0972409,10.911898786810541
8190,72333,0.0495115,9.600317463033676
8191,72342,0.464607,10.880238735000901
8192,72348,0.468431,10.88407189295905
8193,72365,0.450798,10.691902810654968
8194,72366,0.0716224,10.109932687112291
8195,72375,0.197368,10.784791381213484
8196,72376,0.00585318,10.116729676854604
8197,72378,0.00112771,9.516769704807261
8198,72393,0.368927,10.909953941170983
8199,72400,0.230274,10.868429579792728
8200,72401,0.0121978,8.641940501443608
8201,72409,0.162632,10.750440975256206
8202,72410,0.0121698,10.383280417002686
8203,72411,0.00354241,9.4478444026358
8204,72412,0.010235,8.802774734928118
8205,72419,0.32671,10.90592567775281
8206,72429,0.0660782,10.88066087771678
8207,72430,0.000509967,9.621631269018378
8208,72431,0.000558727,9.14266134877604
8209,72442,0.521729,10.790839892489707
8210,72443,0.0121653,9.661549173856526
8211,72444,0.00167478,9.170204530684453
8212,72452,0.153033,10.873347378680009
8213,72453,0.00570377,9.778054003009434
8214,72454,0.00330432,8.748926975355662
8215,72463,0.301093,10.812763407384267
8216,72464,0.0384098,9.432726969937436
8217,72465,0.00114371,9.364074117218037
8218,72475,0.281887,10.922061771401976
8219,72486,0.0176655,10.696896811659613
8220,72487,0.0660447,10.05866156085455
8221,72501,0.0491836,10.686625188039763
8222,72502,0.00382038,9.521078602261536
8223,72504,0.000599871,9.505554496677473
8224,72505,0.0158657,9.061054490917607
8225,72522,0.32803,10.86611808539881
8226,72523,0.0120823,9.394127898120221
8227,72524,0.00296691,9.299758719828048
8228,72533,0.245612,10.865948765725987
8229,72546,0.290087,10.681214523233333
8230,72547,0.00365145,10.051431675957009
8231,72548,0.00102444,9.379360926231307
8232,72549,0.0217736,9.075462907315764
8233,72565,0.915862,10.867039457914458
8234,72566,0.000236502,9.339985428206216
8235,72570,0.59866,10.892579281648914
8236,72576,0.351041,10.860671260919297
8237,72577,0.00398017,9.80623206183542
8238,72578,0.00375501,9.302137718841529
8239,72585,0.113936,10.64066654466835
8240,72586,0.0424237,10.37476511759391
8241,72587,0.00235691,9.500657011019099
8242,72588,0.000291245,9.050750568150905
8243,72601,0.309663,10.901854878351857
8244,72602,0.000235884,9.45696996920201
8245,72609,0.340506,10.916650514099585
8246,72620,0.113928,10.693732659263961
8247,72621,0.0129775,10.104947143134293
8248,72622,0.00197281,9.648021310112867
8249,72623,0.00130928,9.125106997928977
8250,72624,0.00995834,8.904961225018523
8251,72642,0.129523,10.800739598042252
8252,72643,0.109261,9.660167524817878
8253,72645,0.00256954,8.802582861905124
8254,72654,0.29517,10.893717380879082
8255,72655,0.00885115,8.94844819705353
8256,72661,0.112429,10.820427974625856
8257,72662,0.012165,9.771514358875594
8258,72663,0.0125486,9.4428527081525
8259,72664,0.00151825,9.171938381579816
8260,72665,0.0033,8.792610855761323
8261,72666,0.000277321,8.450551829540144
8262,72671,0.110222,10.483986523618704
8263,72672,0.0213707,10.26336381310896
8264,72673,0.00177025,9.702077268147084
8265,72674,0.0283866,9.244840429217616
8266,72681,0.000644055,8.366655903834648
8267,72689,0.32981,10.793539017777059
8268,72690,0.0502157,9.601190404134414
8269,72699,0.151736,10.889338927215858
8270,72700,0.0257306,9.8133894967894
8271,72710,0.548479,10.891533671840145
8272,72722,0.154353,10.89375177259403
8273,72723,0.0105947,9.385676975694153
8274,72724,0.000897549,9.346238019761147
8275,72741,0.451909,10.899707767003413
8276,72748,0.24255,10.832975359552337
8277,72750,0.000691665,9.356573993274253
8278,72757,0.381688,10.916034881560343
8279,72764,0.182781,10.846215812149467
8280,72765,0.0397489,9.484274614232753
8281,72774,0.19925,10.919895329908625
8282,72775,0.0194966,8.960354054190264
8283,72778,0.000125206,8.588598348206881
8284,72780,0.000940463,8.442734753367594
8285,72782,0.218387,10.641933190519472
8286,72783,0.00127632,9.791497337933812
8287,72784,0.000437047,9.42169959858881
8288,72802,0.107035,10.800883615736831
8289,72803,0.0471073,9.28974518913424
8290,72807,0.00729741,8.414321876513467
8291,72816,0.0522885,10.718644844583151
8292,72817,0.0799092,10.181641925858974
8293,72818,0.00160101,9.112679001021867
8294,72820,0.00616855,9.01183891920661
8295,72834,0.427352,10.888512615665745
8296,72839,0.0791482,10.766744697342435
8297,72840,0.00472808,10.018402189605704
8298,72841,0.00648151,9.571369748253046
8299,72842,0.00242561,9.289089988113123
8300,72843,0.00781118,8.828462379150595
8301,72845,0.000964692,8.739966180004169
8302,72847,0.000852372,8.455543904919907
8303,72856,0.366647,10.899493682977331
8304,72871,0.31202,10.875020229792737
8305,72872,0.0272147,9.37297882640735
8306,72873,0.000359304,9.37611284019494
8307,72876,0.000231685,8.833081771157914
8308,72884,0.169311,10.900803999260699
8309,72885,0.00552605,9.203325871455153
8310,72889,0.00191425,8.386217413543939
8311,72897,1.18154,10.871765401144971
8312,72903,0.0603734,10.661813244246876
8313,72904,0.0902706,10.15621657171546
8314,72905,0.0120239,9.944653118254047
8315,72907,0.000712236,8.800141718461608
8316,72924,0.123419,10.617024188879933
8317,72925,0.0128794,9.939756475797369
8318,72926,0.0191101,9.666805836310319
8319,72928,0.00252966,8.708820443757515
8320,72930,0.00436968,8.574108195277633
8321,72939,0.0941742,10.84097074474505
8322,72940,0.0164145,9.484360793990886
8323,72941,0.000380329,9.313738354866857
8324,72952,0.429344,10.84482685332049
8325,72954,0.000535531,8.864417530568728
8326,72972,0.0148113,10.59221053374411
8327,72973,0.0565224,10.373008703479723
8328,72974,0.0486951,9.799052458883894
8329,72975,0.00331304,9.273853551848065
8330,72976,0.00189742,8.805301553635957
8331,72987,0.125208,10.842298332680983
8332,72988,0.00187663,9.754330049869953
8333,72989,0.0733665,9.350944105432715
8334,72990,0.000241812,9.146292863745964
8335,72991,0.00122883,8.997279560977395
8336,73002,0.299705,10.921376170213154
8337,73006,0.0125662,8.45166363128176
8338,73016,0.339408,10.876725835346297
8339,73023,0.168975,10.856951219072682
8340,73024,0.00344591,9.852139670693001
8341,73025,0.000141712,8.782499706926133
8342,73026,0.00144977,8.670351049718477
8343,73034,0.160554,10.89834066339661
8344,73042,0.422862,10.854506849651749
8345,73048,0.26725,10.850707177969696
8346,73049,0.000290309,9.562428093309203
8347,73065,0.408236,10.703210119704304
8348,73066,0.0117729,10.101567178271882
8349,73071,0.110879,10.85071712331012
8350,73072,0.0058263,9.528874589190977
8351,73073,0.00195432,9.407283745220061
8352,73074,0.00234361,9.10895850490406
8353,73080,0.212321,10.909559345364872
8354,73088,0.0472932,10.79490339233899
8355,73089,0.00323453,9.658262135922408
8356,73092,0.000164708,8.531373308017441
8357,73103,0.335122,10.882278944050302
8358,73104,0.00087747,9.1605005194655
8359,73117,0.554178,10.747463874236072
8360,73119,0.00356464,8.703180913747524
8361,73127,0.370724,10.860396366649521
8362,73134,0.15499,10.881652984813288
8363,73149,0.218391,10.85192874923625
8364,73150,0.00441188,9.673957211377374
8365,73151,0.0267264,9.005529567032028
8366,73157,0.000226518,8.245175949474934
8367,73167,0.482447,10.779325048808436
8368,73168,0.0184502,9.910638896787953
8369,73176,0.424779,10.817679721670117
8370,73186,0.19135,10.904698618750139
8371,73187,0.00737549,9.558265937032411
8372,73193,0.341416,10.846270620553085
8373,73194,0.000496118,9.171147981514919
8374,73195,0.00281185,8.862318743109636
8375,73208,0.683304,10.859558235987144
8376,73211,0.0508738,10.8302316920262
8377,73212,0.0023631,9.734713393802439
8378,73214,0.0225389,9.162123423944491
8379,73215,0.0371702,9.085366536632387
8380,73217,0.00151726,8.704790657712634
8381,73226,0.20159,10.819043379547674
8382,73227,0.00102025,9.392120861422482
8383,73228,0.00112656,9.026342515162522
8384,73229,0.00345155,8.94728434280805
8385,73230,0.000275834,9.00814234706267
8386,73244,0.184781,10.855693662534316
8387,73245,0.00562456,9.774892854733258
8388,73259,0.112179,10.708806655218426
8389,73260,0.00770188,9.874969787348586
8390,73261,0.0157947,9.360591848492552
8391,73262,0.00136929,9.220280306530263
8392,73263,0.00260742,9.192769371439228
8393,73264,0.000867668,9.08972159776767
8394,73265,0.00351582,8.885750725876235
8395,73268,0.00790503,8.38858214219907
8396,73278,0.422046,10.885516296559155
8397,73282,0.323172,10.877585056530373
8398,73283,0.000278039,9.566928015254513
8399,73284,0.000297427,8.905623022401793
8400,73292,0.236734,10.822451276951131
8401,73294,0.00272876,8.657790118773518
8402,73295,0.0025513,8.560160526043099
8403,73309,0.283624,10.858832083531428
8404,73310,0.00627396,9.083302197237106
8405,73311,0.000482402,8.949061398556749
8406,73312,0.0222994,8.762307907068239
8407,73316,0.464736,10.856069793832635
8408,73324,0.358097,10.827420979332091
8409,73325,0.00230076,9.856976172686773
8410,73332,0.183191,10.864927084048105
8411,73333,0.0844656,9.573634447107688
8412,73334,0.000521385,9.361086242634686
8413,73342,0.181856,10.914516170307362
8414,73356,0.0906296,10.78911898551811
8415,73357,0.0213959,9.661705679395563
8416,73358,0.00371843,9.757903696025965
8417,73360,0.000288572,9.076571543364421
