,id,sfr,mass
16716,917296,2.62717e-05,9.926088203204127
16717,917305,2.83463e-05,9.939959706868333
16718,917341,2.11655e-05,9.914470113058917
16719,917370,6.41278e-05,9.943931542497705
16720,917402,0.00135352,9.921726399665435
16721,917412,5.498e-05,9.922408382500956
16722,917415,5.12108e-05,9.900144494197328
16723,917421,9.10578e-05,9.933196370170084
16724,917430,9.72322e-05,9.93231989865569
16725,917446,0.000159467,9.890225585975395
16726,917471,3.53311e-05,9.888568138745066
16727,917486,0.000532638,9.886599785088363
16728,917491,8.7209e-05,9.91168355894214
16729,917518,5.2039e-05,9.88444515638655
16730,917539,7.73185e-05,9.905034630588975
16731,917590,9.52832e-05,9.90542299484608
16732,917600,2.46072e-05,9.945877052272774
16733,917616,4.32033e-05,9.930468338853457
16734,917657,0.000118548,9.853293417394527
16735,917674,6.67314e-05,9.91737230368046
16736,917682,0.000109051,9.915946195894534
16737,917718,7.78715e-05,9.95082044280807
16738,917735,0.00018511,9.917812549265758
16739,917743,0.000309527,9.834749868497044
16740,917749,8.11115e-05,9.936138406587045
16741,917765,5.88153e-05,9.951729901799258
16742,917772,0.000131525,9.946086150331704
16743,917803,5.39156e-05,9.936884898992039
16744,917819,2.52443e-05,9.886968387986593
16745,917924,2.47015e-05,9.956249555744334
16746,917926,4.39973e-05,9.93526562590203
16747,917937,7.63827e-05,9.899960492652468
16748,917966,4.90296e-05,9.951045115698435
16749,918006,4.47085e-05,9.895568200972484
16750,918029,5.30624e-05,9.950398059082003
16751,918046,6.46279e-05,9.933493863385548
16752,918057,0.000156226,9.941147000550133
16753,918098,3.35391e-05,9.894600875015744
16754,918110,2.01267e-05,9.918646860531961
16755,918122,4.19137e-05,9.965432803810865
16756,918125,9.32035e-05,9.93983969421945
16757,918155,3.10758e-05,9.902922462165055
16758,918180,5.23483e-05,9.704005543844803
16759,918192,4.07141e-05,9.948336284559288
16760,918228,3.58639e-05,9.933582772802355
16761,918246,3.94103e-05,9.871325896339624
16762,918255,3.40874e-05,9.851493061509448
16763,918304,1.66601e-05,9.915663681358796
16764,918317,2.93724e-05,9.930070869707095
16765,918371,0.00012151,9.86580557799959
16766,918403,0.00113002,9.634586737592285
16767,918404,1.97093e-05,8.839159319007758
16768,918480,1.96809e-05,9.930216951784457
16769,918486,0.00010418,9.87245392564274
16770,918490,1.92856e-05,9.82218487946883
16771,918549,4.16876e-05,9.894223155812043
16772,918556,0.000124629,9.883353756349837
16773,918569,6.80412e-05,9.886565654776575
16774,918621,0.000517786,9.94569328233443
16775,918665,5.24907e-05,9.890881357771839
16776,918689,5.857e-05,9.923967773371901
16777,918701,5.29099e-05,9.915538319912807
16778,918702,2.31384e-05,9.816520170916059
16779,918736,3.10943e-05,9.93329281617337
16780,918812,6.70789e-05,9.914206946632364
16781,918854,1.67741e-05,9.903483296055668
16782,918890,1.63332e-05,9.925187352202384
16783,918921,0.000119745,9.940787846687028
16784,918924,0.000268549,9.878835118745657
16785,918937,6.34586e-05,9.925232286846965
16786,918963,3.86696e-05,9.924306761751126
16787,918991,0.000115141,9.765845349038509
16788,919034,3.67051e-05,9.889627517240813
16789,919063,7.24691e-05,9.911012841026471
16790,919097,1.55606e-05,9.842659531433275
16791,919161,4.29837e-05,9.929700926804507
16792,919168,3.69086e-05,9.913198097535467
16793,919242,4.79543e-05,9.942101829549712
16794,919342,0.000194991,9.934335158672805
16795,919346,0.000141317,9.951157767289166
16796,919395,2.90159e-05,9.917860577237342
16797,919417,2.35907e-05,9.946872995395967
16798,919469,2.19155e-05,9.92517288073389
16799,919478,6.73717e-05,9.95558109693264
16800,919479,0.000389727,9.922384619334407
16801,919504,8.27524e-05,9.902228429782843
16802,919510,0.000255823,9.910592426488742
16803,919525,0.000196716,9.865597697173339
16804,919533,4.25337e-05,9.928894399455608
16805,919598,5.44915e-05,9.936145090639966
16806,919608,5.05814e-05,9.82987233486557
16807,919620,7.76308e-05,9.935558730852886
16808,919692,2.77951e-05,9.91747077761677
16809,919742,5.725e-05,9.909233138633613
16810,919762,8.41632e-05,9.918549426310397
16811,919780,6.07835e-05,9.929875012515804
16812,919821,2.33025e-05,9.933670170201465
16813,919855,4.2264e-05,9.87563105855811
16814,919870,2.43181e-05,9.907990838205418
16815,919879,2.29967e-05,9.904938881729834
16816,919896,7.68591e-05,9.82923918115492
16817,919921,2.02642e-05,9.889746535771152
16818,919943,2.34348e-05,9.874362308187482
16819,919953,3.10093e-05,9.926802836379613
16820,919974,0.000144513,9.91145879120558
16821,919987,0.000312526,9.818665880203875
16822,919989,4.34321e-05,7.929426468233451
16823,920002,2.46101e-05,9.899061153744725
16824,920010,2.553e-05,9.908659115254219
16825,920016,2.5689e-05,9.904293622556105
16826,920035,8.11548e-05,9.902878365941845
16827,920064,3.64966e-05,9.895345539595251
16828,920102,0.00010911,9.839914457452167
16829,920112,0.000479114,9.887728734565659
16830,920116,2.12423e-05,9.914529440133572
16831,920140,1.67945e-05,9.937724837007613
16832,920176,8.24528e-05,9.948342783492809
16833,920193,3.43303e-05,9.930686491103824
16834,920207,6.27335e-05,9.877630947250916
16835,920230,5.55285e-05,9.8690116039555
16836,920291,6.72879e-05,9.914256156037698
16837,920310,8.2237e-05,9.88481475592404
16838,920335,3.37613e-05,9.92257622074589
16839,920388,3.17255e-05,9.936502908608164
16840,920438,0.000108859,9.904901374339445
16841,920513,8.03091e-05,9.943476114358706
16842,920522,3.38084e-05,9.923631577707003
16843,920544,3.18298e-05,9.918598146153608
16844,920556,2.54406e-05,9.911559400937454
16845,920661,0.000119103,9.883210321993705
16846,920699,6.00742e-05,9.92370418744024
16847,920725,0.000444701,9.896526868372007
16848,920747,0.00130526,9.879161256931026
16849,920773,1.54049e-05,9.921575129048328
16850,920814,3.45416e-05,9.761977527900267
16851,920828,2.79291e-05,9.894354822528213
16852,920839,7.11841e-05,9.840300795546398
16853,920843,7.86362e-05,9.875462846009794
16854,920856,0.000422518,9.89523212600855
16855,920914,3.86337e-05,9.914284273194644
16856,920924,0.000332228,9.884587347281146
16857,920940,0.00109169,9.803898014379229
16858,920955,5.3474e-05,9.911399043147602
16859,921015,2.62154e-05,9.91647104473864
16860,921051,5.39009e-05,9.915602173121288
16861,921191,0.000352406,9.861821981715902
16862,921206,0.000140123,9.889546499862497
16863,921236,2.15249e-05,9.919816682705296
16864,921260,0.000126931,9.907385016938605
16865,921372,4.78588e-05,9.89536430301671
16866,921379,3.82163e-05,9.900447765156908
16867,921401,3.84798e-05,9.84739631542876
16868,921409,3.13414e-05,9.878035255827859
16869,921417,0.00016677,9.897504530866717
16870,921421,1.78856e-05,9.933654484783842
16871,921483,0.000102693,9.927408707276044
16872,921549,3.46604e-05,9.922310255219125
16873,921573,3.11661e-05,9.893091303376973
16874,921597,3.05255e-05,9.903052319576371
16875,921606,1.60641e-05,9.889735792382
16876,921629,0.000104379,9.880191429454456
16877,921638,2.95632e-05,9.86234779134746
16878,921665,6.12787e-05,9.893667426156645
16879,921719,0.000467554,9.811955553384298
16880,921758,9.70173e-05,9.908404277782378
16881,921769,1.76302e-05,9.911396684502984
16882,921775,3.77352e-05,9.931516723591237
16883,921801,0.000103963,9.920536313016347
16884,921803,4.94069e-05,9.626293076539111
16885,921814,0.00013808,9.884598218786605
16886,921867,5.67386e-05,9.873411739389496
16887,921873,9.60357e-05,9.876969312139277
16888,921883,2.76753e-05,9.91455910063202
16889,921934,5.6739e-05,9.913709853445347
16890,921946,2.5151e-05,9.805229275623711
16891,921990,9.20281e-05,9.914287397210828
16892,922015,0.000337885,9.828473798786991
16893,922025,2.02405e-05,9.912973329112974
16894,922033,0.00273731,9.892364939534122
16895,922065,2.30811e-05,9.849572820154522
16896,922119,0.000164684,9.894828819175883
16897,922127,3.9637e-05,9.94278768707235
16898,922271,3.68256e-05,9.90456366197827
16899,922316,4.01674e-05,9.918916623789183
16900,922322,3.95985e-05,9.896552902870226
16901,922387,2.7544e-05,9.938532872362957
16902,922465,0.00016872,9.873325064740818
16903,922467,0.000376092,9.86954090657961
16904,922470,3.60438e-05,9.872681758913899
16905,922482,1.84602e-05,9.905332115244484
16906,922540,9.78314e-05,9.883780424076281
16907,922580,2.1356e-05,9.91624252187317
16908,922589,8.93817e-05,9.90131044452905
16909,922619,2.13951e-05,9.9101629316745
16910,922655,9.85652e-05,9.910043070175528
16911,922661,1.55699e-05,9.902445985849099
16912,922668,2.61763e-05,9.92999404395273
16913,922670,5.0427e-05,9.910233098383932
16914,922672,2.83731e-05,9.902835067111756
16915,922716,5.47031e-05,9.88504455175956
16916,922785,2.08627e-05,9.88961429094604
16917,922880,6.50612e-05,9.928909502592667
16918,922892,6.01433e-05,9.857435775656457
16919,922902,2.55136e-05,9.873723110495842
16920,922976,7.8635e-05,9.913339007942515
16921,922993,5.92182e-05,9.91932288475163
16922,922996,4.208e-05,9.909192049227093
16923,923009,0.000133035,9.833267222869043
16924,923048,0.000308161,9.84318420849564
16925,923097,4.15184e-05,9.91337501104619
16926,923128,9.25257e-05,9.906232100463678
16927,923137,3.75386e-05,9.937013883922605
16928,923174,0.000503858,9.882005618524955
16929,923250,2.19119e-05,9.900231625621732
16930,923310,1.70398e-05,9.90939192844778
16931,923319,1.33024e-05,9.889823384574065
16932,923349,3.27925e-05,9.84705453676349
16933,923365,2.02089e-05,9.907898909269392
16934,923401,8.63482e-05,9.909169132292455
16935,923414,2.35892e-05,9.907366765753757
16936,923459,0.000106778,9.865387968638165
16937,923523,6.4707e-05,9.882249517257415
16938,923615,0.000116626,9.850714410967138
16939,923629,2.75646e-05,9.928122685664691
16940,923641,0.00011345,9.898917151266298
16941,923684,7.97245e-05,9.903779444505952
16942,923723,7.95464e-05,9.886757082829797
16943,923725,2.2708e-05,9.83305163954415
16944,923734,6.29804e-05,9.883580973464184
16945,923740,1.56729e-05,9.864550667519527
16946,923752,2.33618e-05,9.868908440458052
16947,923781,5.44207e-05,9.916526991196749
16948,923783,3.50923e-05,9.912536773833814
16949,923847,2.90318e-05,9.845592336664156
16950,923881,3.13232e-05,9.669887884080541
16951,923929,0.000457988,9.886627253879004
16952,924024,2.76369e-05,9.891157393020467
16953,924047,0.000147381,9.905779155184192
16954,924081,2.2896e-05,9.911543682203149
16955,924123,3.71693e-05,9.898721295998198
16956,924150,2.45786e-05,9.877213503110603
16957,924209,2.5405e-05,9.881796934348785
16958,924218,2.09078e-05,9.906407897435852
16959,924284,5.23288e-05,9.898048889231335
16960,924302,0.000488857,9.916603128963494
16961,924303,3.12096e-05,9.894237878296586
16962,924387,2.38936e-05,9.885327660125808
16963,924391,4.55417e-05,9.830007010115178
16964,924432,2.46648e-05,9.896359233917517
16965,924464,8.25087e-05,9.910302465559033
16966,924491,1.72901e-05,9.914271776905181
16967,924567,3.12623e-05,9.78379368926536
16968,924614,8.5747e-05,9.886861916348614
16969,924679,1.29818e-05,9.90200594429093
16970,924699,6.88005e-05,9.86773029349931
16971,924709,1.79505e-05,9.870401485952682
16972,924719,7.67413e-05,9.84279950730657
16973,924754,0.000115652,9.89154437084661
16974,924760,2.79204e-05,9.888280502066323
16975,924766,0.000239585,9.881618463504587
16976,924772,2.62746e-05,9.919783523243614
16977,924793,2.45895e-05,9.882925829551372
16978,924799,0.000156211,9.887530258784695
16979,924812,6.90484e-05,9.897528071644924
16980,924816,0.000149115,9.871414694925019
16981,924830,0.000146973,9.882493279093811
16982,924878,7.69953e-05,8.979239398350638
16983,924885,5.95473e-05,9.825483038566539
16984,924900,8.97695e-05,9.831287182801578
16985,924909,5.41303e-05,9.89834066339661
16986,924941,0.00134516,9.820560764608715
16987,924953,4.63407e-05,9.834132244844598
16988,924981,2.5338e-05,9.804942052447696
16989,925023,1.84552e-05,9.8974265936685
16990,925141,2.01078e-05,9.932370094634212
16991,925200,9.22186e-05,9.780088447604223
16992,925211,3.22631e-05,9.842717553223666
16993,925218,5.19116e-05,9.890788207789077
16994,925231,2.63184e-05,9.906545462622033
16995,925233,3.24236e-05,9.839233592295708
16996,925316,4.50386e-05,9.913780231391
16997,925409,0.000442049,9.894311483233896
16998,925470,0.000237857,9.896022956220328
16999,925570,2.37524e-05,9.863992445498292
17000,925574,8.48806e-05,9.365568670046775
17001,925583,2.40296e-05,9.906570108428125
17002,925658,8.00352e-05,9.920234429217693
17003,925760,2.31695e-05,9.861176400375829
17004,925884,2.30846e-05,9.881801984343342
17005,925923,2.32954e-05,9.836400370480018
17006,925993,4.98053e-05,9.900159824141058
17007,926014,0.000122121,9.88668468300951
17008,926048,3.5502e-05,9.762019670771009
17009,926099,3.61819e-05,9.842089953939544
17010,926147,0.00015362,9.86641380006626
17011,926206,0.000163151,9.905760836386806
17012,926264,2.60084e-05,9.81122046447224
17013,926277,7.21805e-05,9.877710819532165
17014,926292,9.7957e-05,9.904003422686255
17015,926391,3.43536e-05,9.82721488078224
17016,926429,2.47043e-05,9.825867106814949
17017,926447,3.39862e-05,9.87182224574706
17018,926455,8.09503e-05,9.874531803327761
17019,926515,2.344e-05,9.900960263180929
17020,926550,5.34669e-05,9.854618867254008
17021,926583,2.21985e-05,9.869582461138098
17022,926596,0.000149227,9.850530836392744
17023,926604,3.09423e-05,9.906307678018068
17024,926623,0.000344065,9.751588640820481
17025,926634,7.31198e-05,9.834105943493661
17026,926723,2.16738e-05,9.886906837254092
17027,926738,0.000210143,9.807896580884446
17028,926748,1.95397e-05,9.903725032367685
17029,926872,8.7116e-05,9.774459853832498
17030,926880,0.000753525,9.863604685675421
17031,926897,6.58962e-05,9.868839073068914
17032,926903,2.25169e-05,9.889580396726998
17033,926977,6.56307e-05,9.89883461146696
17034,926981,0.000105746,9.881627725588462
17035,927040,2.67338e-05,9.87681268538767
17036,927045,5.5511e-05,9.845163978748413
17037,927066,1.67324e-05,9.84492123817204
17038,927157,2.69003e-05,9.78105646898066
17039,927203,0.000201942,9.816861421763413
17040,927246,7.57261e-05,9.852124350789504
17041,927253,0.000190255,9.884167331624354
17042,927284,1.61108e-05,9.895573908737749
17043,927335,8.81137e-05,9.867122172463903
17044,927345,0.000228036,9.862613536524439
17045,927357,1.41849e-05,9.871922997441347
17046,927367,8.80677e-05,9.804335850336573
17047,927375,4.96302e-05,9.85802026478208
17048,927391,2.45762e-05,9.902096719285144
17049,927409,4.26955e-05,9.833110959165307
17050,927524,3.08361e-05,9.865052192173534
17051,927593,4.13198e-05,9.896272950191424
17052,927643,2.32843e-05,9.871814494648518
17053,927685,4.04013e-05,9.875613984113214
17054,927702,6.82587e-05,9.874661020327448
17055,927744,4.84047e-05,9.905608680862326
17056,927823,3.00214e-05,9.859351774034266
17057,927841,3.0321e-05,9.700232455685821
17058,927852,0.000106349,9.891568236911272
17059,927907,2.88166e-05,9.892877213879231
17060,927923,0.000129362,9.852650325183088
17061,927990,5.75414e-05,9.850072012913873
17062,928075,4.69876e-05,9.829269578434463
17063,928086,0.000433919,9.877052709860303
17064,928132,3.36559e-05,9.790830552499822
17065,928140,0.000530907,9.832856675150474
17066,928148,1.93026e-05,9.803402274274877
17067,928232,0.00018132,9.853486608693363
17068,928261,2.35125e-05,9.885453705056028
17069,928291,7.30238e-05,9.893392982172992
17070,928374,3.86863e-05,9.886153381881229
17071,928388,2.12874e-05,9.831633090363537
17072,928448,5.54183e-05,9.87982801864765
17073,928567,8.71793e-05,9.890529261300555
17074,928656,4.0061e-05,9.88106153358457
17075,928665,0.000136776,9.868499012613515
17076,928716,2.33742e-05,9.888220795655318
17077,928776,8.36478e-05,9.738842326208362
17078,928944,2.79506e-05,9.891177161946807
17079,929069,0.000158664,9.859784965199221
17080,929072,2.45327e-05,9.872411784884696
17081,929094,5.3183e-05,9.89114586073119
17082,929158,7.16373e-05,9.873034879152991
17083,929208,1.60533e-05,9.859398746107392
17084,929260,1.63609e-05,9.868216872699485
17085,929267,6.20788e-05,9.830903148539013
17086,929314,2.81285e-05,9.87202630823816
17087,929333,1.40113e-05,9.860372493019824
17088,929370,8.15824e-05,9.865982809518762
17089,929372,0.000114618,9.770935675136576
17090,929419,4.27673e-05,9.86475117181348
17091,929508,1.55194e-05,9.837825811286836
17092,929516,2.60299e-05,9.856828212451791
17093,929551,2.66906e-05,9.849268130356988
17094,929562,4.29762e-05,9.86364066891814
17095,929584,3.18781e-05,9.851692467694228
17096,929614,3.99582e-05,9.878543504831894
17097,929619,1.22838e-05,9.845998337321095
17098,929660,4.43224e-05,9.881823866974553
17099,929663,2.36498e-05,9.878089587950308
17100,929672,8.94588e-05,9.82910711827376
17101,929714,4.90659e-05,9.870205302859322
17102,929737,1.87431e-05,9.84778789087967
17103,929760,5.81637e-05,9.866288211355014
17104,929824,6.11335e-05,9.804256368096135
17105,929921,8.10569e-05,9.855540794036179
17106,930005,1.73176e-05,9.860324741822993
17107,930094,0.000250423,9.888445481269281
17108,930169,2.34565e-05,9.882426888565284
17109,930227,6.41221e-05,9.832998904189155
17110,930357,2.15407e-05,9.824681243843674
17111,930386,0.000243418,9.840799654343718
17112,930391,4.7771e-05,9.832139168708832
